time,latitude,longitude,depth,mag
2019-06-01T09:07:01.310Z,39.5308333,-122.8926667,7.29,2.67
2019-06-01T20:26:08.754Z,37.2365,-115.0299,7.6,3
2019-06-01T20:27:40.938Z,37.2666,-115.0842,1.9,2.8
2019-06-01T20:51:06.570Z,36.6628333,-121.2828333,4.67,2.62
2019-06-01T20:52:11.869Z,37.2436,-114.999,6.4,2.6
2019-06-01T21:08:51.247Z,37.2386,-114.983,3.5,2.6
2019-06-02T01:41:39.420Z,34.0535,-117.499,3.17,2.63
2019-06-02T01:52:35.288Z,37.2167,-115.0111,2.2,3.5
2019-06-02T02:18:53.080Z,34.052,-117.4998333,2.84,2.61
2019-06-02T02:19:48.580Z,34.0483333,-117.5041667,4.16,3.1
2019-06-02T20:01:55.340Z,33.8415,-117.0943333,10.31,2.55
2019-06-02T20:04:55.500Z,33.8401667,-117.0968333,10.84,3.06
2019-06-02T23:36:36.030Z,34.0525,-117.5011667,3.41,3.21
2019-06-03T00:08:39.260Z,34.0513333,-117.5031667,4.53,2.6
2019-06-03T00:14:04.750Z,34.0521667,-117.5006667,3.46,2.63
2019-06-03T23:07:24.136Z,38.6774,-117.2413,8.4,2.5
2019-06-04T01:44:21.280Z,38.8336667,-122.7973333,2.86,3.88
2019-06-04T01:45:17.330Z,38.7841667,-122.7553333,-0.28,2.92
2019-06-04T01:45:39.590Z,38.7851667,-122.7585,-0.77,2.88
2019-06-04T04:34:02.560Z,33.9556667,-116.8233333,15.6,3.2
2019-06-05T10:47:18.800Z,32.8228333,-118.4828333,8.38,4.28
2019-06-05T14:32:09.580Z,32.8376667,-118.5031667,8.4,4.3
2019-06-05T14:37:35.840Z,32.8056667,-118.4588333,7.28,2.63
2019-06-05T16:13:43.170Z,32.855,-118.5095,7.54,2.86
2019-06-05T17:19:35.460Z,36.1206667,-117.6698333,2.61,2.9
2019-06-05T22:33:24.980Z,32.8061667,-118.4885,6.07,3.26
2019-06-06T00:20:57.170Z,34.0475,-117.5055,4.62,3.16
2019-06-06T04:05:08.840Z,36.123,-117.6691667,2.7,2.63
2019-06-06T11:18:09.550Z,32.8821667,-118.5031667,6.48,2.84
2019-06-06T11:25:36.310Z,32.8391667,-118.4753333,7.56,3.49
2019-06-07T03:43:11.040Z,39.3683333,-120.0203333,-2.03,2.59
2019-06-07T03:51:40.300Z,39.366,-120.018,-2.1,2.75
2019-06-07T04:29:16.150Z,34.0423333,-117.5058333,4.4,2.65
2019-06-07T04:49:46.740Z,39.2579,-119.7235,10.9,3.7
2019-06-07T10:51:50.510Z,34.0443333,-117.5035,3.43,2.69
2019-06-07T12:04:16.870Z,34.0341667,-117.503,2.8,2.82
2019-06-08T10:28:38.680Z,36.8683333,-121.277,8.56,2.92
2019-06-08T20:20:01.453Z,38.352,-118.186,11,2.6
2019-06-10T02:41:11.070Z,35.4061667,-118.845,13.1,3.46
2019-06-10T12:12:55.210Z,33.5223333,-116.731,3.28,2.97
2019-06-11T01:45:26.980Z,36.6493333,-121.2685,6.27,2.51
2019-06-11T05:19:43.090Z,36.3423333,-120.4011667,11.79,2.51
2019-06-11T07:24:20.720Z,37.4696,-116.6956,15.9,4.1
2019-06-11T07:29:19.187Z,37.479,-116.7091,15.2,2.8
2019-06-11T07:31:36.150Z,36.8913333,-121.2425,8.47,3.09
2019-06-11T07:46:25.470Z,38.8136667,-122.8233333,1.97,4.07
2019-06-11T17:56:52.820Z,40.0953333,-122.1426667,29.26,2.72
2019-06-11T18:36:53.937Z,37.4725,-116.7001,15.5,2.9
2019-06-11T20:58:38.570Z,37.7978333,-121.6053333,3.67,2.99
2019-06-12T08:06:23.320Z,38.3871667,-122.2158333,11.46,2.7
2019-06-12T10:49:19.400Z,34.0328333,-117.5076667,2.61,2.6
2019-06-12T11:43:35.390Z,40.1136667,-122.1525,28.52,2.6
2019-06-12T18:16:20.530Z,37.55,-117.9318333,0.37,3.36
2019-06-13T00:07:33.670Z,34.0736667,-119.0398333,18.46,3.74
