FID,Volcano_Number,Volcano_Name,Eruption_Number,Activity_Type,ExplosivityIndexMax,ExplosivityIndexModifier,ActivityArea,ActivityUnit,StartEvidenceMethod,StartDateYearModifier,StartDateYear,StartDateYearUncertainty,StartDateDayModifier,StartDateMonth,StartDateDay,StartDateDayUncertainty,EndDateYearModifier,EndDateYear,EndDateYearUncertainty,EndDateDayModifier,EndDateMonth,EndDateDay,EndDateDayUncertainty,GeoLocation
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_189f,311360,Shishaldin,22330,Confirmed Eruption,3.0,,Summit crater,,Observations: Reported,,2019,,,7.0,23.0,,,2020.0,,,5.0,4.0,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18a0,311360,Shishaldin,20026,Confirmed Eruption,2.0,,,,Observations: Reported,,1948,,,7.0,2.0,182.0,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18a1,311360,Shishaldin,20053,Confirmed Eruption,,,,,Isotopic: 14C (uncalibrated),?,-7550,,,0.0,0.0,,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18a2,311360,Shishaldin,20054,Confirmed Eruption,,,,,Isotopic: 14C (uncalibrated),?,-7050,,,0.0,0.0,,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18a3,311360,Shishaldin,20055,Confirmed Eruption,,,,,Isotopic: 14C (uncalibrated),?,950,,,0.0,0.0,,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18a4,311360,Shishaldin,20056,Uncertain Eruption,,,,,,,1775,,,0.0,0.0,,,1778.0,,,0.0,0.0,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18a5,311360,Shishaldin,20101,Uncertain Eruption,1.0,?,,,,,2008,,,2.0,12.0,,,2008.0,,,2.0,12.0,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18a6,311360,Shishaldin,22539,Confirmed Eruption,3.0,,,,Observations: Reported,,2023,,,7.0,11.0,1.0,,2023.0,,,11.0,3.0,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18a7,311360,Shishaldin,20937,Confirmed Eruption,1.0,,Summit crater,,Observations: Reported,,2014,,,1.0,30.0,,,2015.0,,,7.0,3.0,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18a8,311360,Shishaldin,20095,Confirmed Eruption,1.0,,,,Observations: Reported,,1997,,,6.0,2.0,,,1997.0,,,6.0,2.0,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18a9,311360,Shishaldin,20096,Confirmed Eruption,1.0,,,,Observations: Reported,,1998,,,11.0,4.0,,,1998.0,,,11.0,4.0,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18aa,311360,Shishaldin,20097,Confirmed Eruption,3.0,,,,Observations: Reported,,1999,,,3.0,13.0,,,1999.0,,,5.0,27.0,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18ab,311360,Shishaldin,20098,Uncertain Eruption,1.0,?,,,,,1999,,,9.0,25.0,5.0,,2000.0,,?,2.0,4.0,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18ac,311360,Shishaldin,20099,Uncertain Eruption,1.0,?,Summit,,,,2000,,,8.0,11.0,,,,,,,,,POINT (54.756 -163.97)
