latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight,type
39.61888,-119.26356,311.98,0.4,0.37,2023-08-14,0944,N,VIIRS,n,2,293.59,1.44,N,2
40.67225,-123.67712,342.99,0.53,0.42,2023-08-15,2048,N,VIIRS,n,2,300.77,9.9,D,0
40.66962,-123.67026,334.24,0.53,0.42,2023-08-15,2048,N,VIIRS,n,2,301.46,9.9,D,0
40.57669,-123.52281,298.09,0.61,0.71,2023-08-16,0906,N,VIIRS,n,2,284.89,2.01,N,0
40.57395,-123.52356,305.74,0.61,0.71,2023-08-16,0906,N,VIIRS,n,2,285.06,0.94,N,0
40.63487,-123.59181,305.42,0.61,0.71,2023-08-16,0906,N,VIIRS,n,2,286.66,1.33,N,0
40.66949,-123.67104,302.57,0.62,0.71,2023-08-16,0906,N,VIIRS,n,2,288.26,2.06,N,0
40.66958,-123.67677,304.13,0.62,0.71,2023-08-16,0906,N,VIIRS,n,2,289.33,3.48,N,0
40.63472,-123.5873,327.6,0.51,0.5,2023-08-16,1046,N,VIIRS,n,2,288.8,12.61,N,0
40.63354,-123.58248,334.31,0.51,0.5,2023-08-16,1046,N,VIIRS,n,2,287.23,12.61,N,0
40.5753,-123.52087,299.24,0.52,0.5,2023-08-16,1046,N,VIIRS,n,2,287.66,0.44,N,0
40.67086,-123.67247,337.3,0.6,0.53,2023-08-16,2029,N,VIIRS,n,2,297.88,5.23,D,0
40.67216,-123.66731,331.99,0.6,0.53,2023-08-16,2029,N,VIIRS,n,2,299.06,8.77,D,0
40.63591,-123.58468,343.14,0.59,0.53,2023-08-16,2029,N,VIIRS,n,2,307.65,84.11,D,0
40.63366,-123.58242,343.5,0.59,0.53,2023-08-16,2029,N,VIIRS,n,2,299.94,7.48,D,0
40.63682,-123.58569,208,0.53,0.67,2023-08-16,2209,N,VIIRS,l,2,313.88,164.69,D,0
40.63671,-123.59002,343.77,0.53,0.67,2023-08-16,2209,N,VIIRS,n,2,295.08,27.58,D,0
40.63693,-123.58129,367,0.53,0.67,2023-08-16,2209,N,VIIRS,h,2,312.4,164.69,D,0
42.38776,-124.17777,304.41,0.43,0.38,2023-08-17,1027,N,VIIRS,n,2,292.14,0.82,N,0
42.38292,-122.77447,302.14,0.47,0.4,2023-08-17,1027,N,VIIRS,n,2,291.53,0.9,N,2
40.65189,-123.58163,342.5,0.51,0.66,2023-08-17,2010,N,VIIRS,n,2,288.56,9.22,D,0
40.6417,-123.59339,347.63,0.51,0.66,2023-08-17,2010,N,VIIRS,n,2,288.71,15.76,D,0
40.6463,-123.57816,344.37,0.51,0.66,2023-08-17,2010,N,VIIRS,n,2,290.09,28.91,D,0
40.64456,-123.58392,367,0.51,0.66,2023-08-17,2010,N,VIIRS,h,2,295.39,15.76,D,0
40.63546,-123.59204,331.43,0.51,0.66,2023-08-17,2010,N,VIIRS,n,2,288.91,15.76,D,0
40.63882,-123.58093,347.78,0.51,0.66,2023-08-17,2010,N,VIIRS,n,2,291.82,15.76,D,0
40.6329,-123.57856,340.35,0.51,0.66,2023-08-17,2010,N,VIIRS,n,2,291.07,9.42,D,0
40.65167,-123.57961,349.15,0.51,0.66,2023-08-17,2010,N,VIIRS,n,2,288.98,27.67,D,0
40.64225,-123.58909,355.55,0.51,0.66,2023-08-17,2010,N,VIIRS,n,2,292.4,33.17,D,0
40.64457,-123.58119,367,0.51,0.66,2023-08-17,2010,N,VIIRS,h,2,294.42,27.67,D,0
40.63612,-123.58739,343.7,0.51,0.66,2023-08-17,2010,N,VIIRS,n,2,290.58,12.75,D,0
40.63883,-123.57823,331.24,0.51,0.66,2023-08-17,2010,N,VIIRS,n,2,289.48,14.64,D,0
40.63234,-123.58328,335.69,0.6,0.53,2023-08-17,2150,N,VIIRS,n,2,290.86,14.38,D,0
40.62748,-123.58216,347.72,0.6,0.53,2023-08-17,2150,N,VIIRS,n,2,292.28,12.3,D,0
40.67283,-123.56781,329.62,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,290.43,2.41,N,0
40.62354,-123.58066,328.77,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,289.63,5.65,N,0
40.62424,-123.58521,333.75,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,293.78,5.65,N,0
40.62682,-123.57976,328.84,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,290.41,3.27,N,0
40.62751,-123.58432,330.84,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,291.37,3.27,N,0
40.63079,-123.58342,319.11,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,290.59,3.27,N,0
40.63009,-123.57887,342.13,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,291.71,3.27,N,0
40.63149,-123.58796,342.26,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,292.18,5.24,N,0
40.63337,-123.578,311.38,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,287,1.55,N,0
40.63477,-123.58705,328.36,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,291.12,6.49,N,0
40.63547,-123.59161,333.13,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,291.52,6.49,N,0
40.63616,-123.59614,328.87,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,291.02,12.45,N,0
40.63735,-123.58162,317.8,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,287.98,1.55,N,0
40.63805,-123.58617,327.6,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,289.89,6.49,N,0
40.63874,-123.59069,367,0.38,0.36,2023-08-18,1009,N,VIIRS,h,2,303.63,6.49,N,0
40.63944,-123.59522,367,0.38,0.36,2023-08-18,1009,N,VIIRS,h,2,299.65,12.45,N,0
40.63925,-123.57175,301.32,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,285.09,0.66,N,0
40.64132,-123.58527,310.9,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,288.98,51.41,N,0
40.64062,-123.58074,326.64,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,288.83,1.64,N,0
40.64202,-123.5898,346.24,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,311.87,51.41,N,0
40.64272,-123.59435,342.48,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,323.93,75.83,N,0
40.64391,-123.57987,312.39,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,286.99,1.64,N,0
