om,yr,mo,dy,date,time,tz,st,stf,stn,mag,inj,fat,loss,closs,slat,slon,elat,elon,len,wid,ns,sn,sg,f1,f2,f3,f4
8742,2010,07,22,2010-07-22,00:30:00,3,IA,19,0,1.0,0,0,0.0,0.0,42.51,-95.42,42.51,-95.42,0,0,0,0,0,93,0,0,0
8743,2010,07,22,2010-07-22,14:20:00,3,MI,26,0,0.88,0,0,0.0,0.0,42.32,-85.55,42.32,-85.55,0,0,0,0,0,77,0,0,0
8744,2010,07,22,2010-07-22,16:29:00,3,NE,31,0,1.0,0,0,0.0,0.0,41.6523,-103.613,41.6523,-103.613,0,0,0,0,0,7,0,0,0
8745,2010,07,22,2010-07-22,16:37:00,3,CO,8,0,1.0,0,0,0.0,0.0,38.45,-103.09,38.45,-103.09,0,0,0,0,0,61,0,0,0
8746,2010,07,22,2010-07-22,16:43:00,3,WY,56,0,1.75,0,0,0.0,0.0,43.1886,-104.216,43.1886,-104.216,0,0,0,0,0,27,0,0,0
8747,2010,07,22,2010-07-22,16:45:00,3,KS,20,0,1.75,0,0,0.0,0.0,39.1,-100.83,39.1,-100.83,0,0,0,0,0,109,0,0,0
8748,2010,07,22,2010-07-22,16:55:00,3,KS,20,0,0.75,0,0,0.0,0.0,39.13,-100.85,39.13,-100.85,0,0,0,0,0,109,0,0,0
8749,2010,07,22,2010-07-22,16:56:00,3,SD,46,0,1.0,0,0,0.0,0.0,43.18,-103.85,43.18,-103.85,0,0,0,0,0,47,0,0,0
8750,2010,07,22,2010-07-22,17:05:00,3,SD,46,0,1.25,0,0,0.0,0.0,43.02,-103.967,43.02,-103.967,0,0,0,0,0,47,0,0,0
8751,2010,07,22,2010-07-22,17:06:00,3,CO,8,0,1.0,0,0,0.0,0.0,38.48,-102.89,38.48,-102.89,0,0,0,0,0,61,0,0,0
8752,2010,07,22,2010-07-22,17:08:00,3,NE,31,0,1.0,0,0,0.0,0.0,42.9839,-103.87,42.9839,-103.87,0,0,0,0,0,165,0,0,0
8753,2010,07,22,2010-07-22,17:10:00,3,SD,46,0,1.75,0,0,0.0,0.0,43.02,-103.868,43.02,-103.868,0,0,0,0,0,47,0,0,0
8754,2010,07,22,2010-07-22,17:14:00,3,NE,31,0,1.5,0,0,0.005,0.0,42.92,-103.73,42.92,-103.73,0,0,0,0,0,165,0,0,0
8756,2010,07,22,2010-07-22,17:16:00,3,SD,46,0,1.25,0,0,0.0,0.0,43.049,-103.67,43.049,-103.67,0,0,0,0,0,47,0,0,0
8755,2010,07,22,2010-07-22,17:16:00,3,SD,46,0,1.5,0,0,0.0,0.0,43.0334,-103.678,43.0334,-103.678,0,0,0,0,0,47,0,0,0
8757,2010,07,22,2010-07-22,17:27:00,3,KS,20,0,1.0,0,0,0.0,0.0,38.63,-100.99,38.63,-100.99,0,0,0,0,0,171,0,0,0
8759,2010,07,22,2010-07-22,18:00:00,3,NE,31,0,1.75,0,0,0.0,0.0,42.83,-103.0,42.83,-103.0,0,0,0,0,0,45,0,0,0
8758,2010,07,22,2010-07-22,18:00:00,3,NE,31,0,1.75,0,0,0.2,0.0,42.83,-103.0,42.83,-103.0,0,0,0,0,0,45,0,0,0
8760,2010,07,22,2010-07-22,18:01:00,3,NE,31,0,1.75,0,0,0.0,0.0,42.83,-102.98,42.83,-102.98,0,0,0,0,0,45,0,0,0
8761,2010,07,22,2010-07-22,19:10:00,3,KS,20,0,0.88,0,0,0.0,0.0,38.4186,-101.142,38.4186,-101.142,0,0,0,0,0,203,0,0,0
8762,2010,07,22,2010-07-22,20:55:00,3,NE,31,0,0.75,0,0,0.0,0.0,42.33,-101.05,42.33,-101.05,0,0,0,0,0,31,0,0,0
8763,2010,07,23,2010-07-23,10:45:00,3,ND,38,0,1.5,0,0,0.0,0.0,46.1,-103.51,46.1,-103.51,0,0,0,0,0,11,0,0,0
8764,2010,07,23,2010-07-23,11:05:00,3,ND,38,0,1.5,0,0,0.0,0.0,46.0776,-103.13,46.0776,-103.13,0,0,0,0,0,11,0,0,0
8765,2010,07,23,2010-07-23,11:50:00,3,ND,38,0,0.88,0,0,0.0,0.0,46.0,-102.72,46.0,-102.72,0,0,0,0,0,1,0,0,0
8766,2010,07,23,2010-07-23,12:13:00,3,SD,46,0,1.75,0,0,0.025,0.0,45.93,-102.37,45.93,-102.37,0,0,0,0,0,105,0,0,0
8767,2010,07,23,2010-07-23,12:15:00,3,AZ,4,0,0.75,0,0,0.0,0.0,35.0949,-113.897,35.0949,-113.897,0,0,0,0,0,15,0,0,0
8769,2010,07,23,2010-07-23,12:25:00,3,ND,38,0,0.75,0,0,0.0,0.0,45.97,-102.12,45.97,-102.12,0,0,0,0,0,1,0,0,0
8768,2010,07,23,2010-07-23,12:25:00,3,SD,46,0,0.75,0,0,0.0,0.0,45.9379,-102.301,45.9389,-102.159,0,0,0,0,0,105,0,0,0
8770,2010,07,23,2010-07-23,12:30:00,3,ND,38,0,0.75,0,0,0.0,0.0,46.05,-102.2,46.05,-102.2,0,0,0,0,0,1,0,0,0
8771,2010,07,23,2010-07-23,15:40:00,3,AZ,4,0,1.0,0,0,0.0,0.0,35.19,-112.49,35.19,-112.49,0,0,0,0,0,25,0,0,0
8772,2010,07,23,2010-07-23,15:52:00,3,MI,26,0,0.75,0,0,0.0,0.0,42.39,-83.96,42.39,-83.96,0,0,0,0,0,161,0,0,0
8773,2010,07,23,2010-07-23,16:15:00,3,SD,46,0,1.5,0,0,0.0,0.0,45.19,-100.11,45.19,-100.11,0,0,0,0,0,107,0,0,0
8774,2010,07,23,2010-07-23,16:20:00,3,CO,8,0,0.88,0,0,0.0,0.0,38.05,-103.22,38.05,-103.22,0,0,0,0,0,11,0,0,0
8775,2010,07,23,2010-07-23,16:33:00,3,SD,46,0,1.0,0,0,0.0,0.0,44.37,-100.9,44.37,-100.9,0,0,0,0,0,117,0,0,0
8777,2010,07,23,2010-07-23,16:35:00,3,SD,46,0,1.75,0,0,0.0,0.0,44.37,-100.9,44.37,-100.9,0,0,0,0,0,117,0,0,0
8776,2010,07,23,2010-07-23,16:35:00,3,SD,46,0,1.25,0,0,0.0,0.0,44.33,-100.87,44.33,-100.87,0,0,0,0,0,117,0,0,0
8778,2010,07,23,2010-07-23,16:44:00,3,MI,26,0,0.75,0,0,0.0,0.0,42.22,-83.37,42.22,-83.37,0,0,0,0,0,163,0,0,0
8779,2010,07,23,2010-07-23,16:45:00,3,SD,46,0,1.5,0,0,0.0,0.0,44.03,-100.71,44.03,-100.71,0,0,0,0,0,75,0,0,0
